Ontology,AX,ENT,UC,H-SHIQ,EX,FULL,DL,EL,QL,RL,CL,OP,DP,IND,DT
aba adult mouse brain,3441,1000,0,\cmark,ALCI,\cmark,\cmark,\xmark,\cmark,\cmark,913,2,0,0,0
adverse event reporting ontology,537,37,0,\xmark,SROIQ,\cmark,\cmark,\xmark,\xmark,\xmark,275,59,4,25,2
african traditional medicine,208,296,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,209,1,0,0,0
amino acid,477,112,0,\xmark,ALCF,\cmark,\cmark,\xmark,\xmark,\xmark,46,5,1,0,1
amphibian gross anatomy,2673,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,1601,10,0,0,0
amphibian taxonomy,12163,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,6135,1,0,0,0
anatomical entity ontology,357,948,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,238,2,0,0,0
animal natural history and life history,638,338,322,\xmark,ALCOF,\cmark,\xmark,\xmark,\xmark,\xmark,364,17,64,26,3
ascomycete phenotype ontology,294,632,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,297,0,0,0,0
basic formal ontology,95,116,0,\xmark,ALC,\cmark,\cmark,\xmark,\xmark,\xmark,39,0,0,0,0
basic vertebrate anatomy,386,717,0,\xmark,SHIF,\cmark,\cmark,\xmark,\xmark,\xmark,99,74,0,0,0
bilateria anatomy,138,238,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,113,5,0,0,0
bioassay ontology,1791,1000,0,\xmark,SROIQ,\cmark,\xmark,\xmark,\xmark,\xmark,1293,120,13,45,4
biological imaging methods,548,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,517,1,0,0,0
biomedical resource ontology,1252,1000,0,\xmark,ALUF,\cmark,\xmark,\xmark,\xmark,\xmark,483,12,32,530,1
biopax,399,61,0,\xmark,SHIN,\cmark,\xmark,\xmark,\xmark,\xmark,70,55,41,0,5
birnlex,3572,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,3580,0,0,0,0
bleeding history phenotype,1925,1000,0,\xmark,ALCIF,\cmark,\cmark,\xmark,\xmark,\xmark,544,33,5,0,2
body system,28,15,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,29,0,0,0,0
bone dysplasia ontology,44683,1000,0,\xmark,SHIF,\cmark,\cmark,\xmark,\xmark,\xmark,13839,28,6,9,3
breast cancer grading ontology,1034,321,0,\xmark,SHOIN,\cmark,\xmark,\xmark,\xmark,\xmark,134,56,27,193,6
breast tissue cell lines,2734,737,0,\xmark,ALCH,\cmark,\cmark,\xmark,\xmark,\xmark,385,22,5,0,1
c elegans development,71,262,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,72,0,0,0,0
c elegans gross anatomy,12221,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,6728,5,0,0,0
c elegans phenotype,2326,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\cmark,2038,1,0,0,0
cancer research and management acgt master ontology,5522,13,0,\xmark,SROIQ,\cmark,\cmark,\xmark,\xmark,\xmark,1770,242,15,61,8
cao,442,1000,0,\xmark,SHIQ,\cmark,\cmark,\xmark,\xmark,\xmark,204,35,2,0,2
carelex,273,697,0,\xmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,254,0,24,0,0
cell type,2975,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,1926,11,0,0,0
cereal plant development,235,550,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,234,1,0,0,0
cereal plant gross anatomy,2091,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,1181,3,0,0,0
cerebrotendinous xanthomatosis,1972,704,0,\xmark,ALCOIN,\cmark,\xmark,\xmark,\xmark,\xmark,292,22,11,282,6
chemical entities of biological interest,68723,411,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,31607,9,0,0,0
chemical information ontology,1230,245,4,\xmark,SHOIN,\cmark,\cmark,\xmark,\xmark,\xmark,579,59,6,22,9
clinical measurement ontology,828,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,776,1,0,0,0
cognitive atlas,8791,942,0,\xmark,ALC,\cmark,\cmark,\xmark,\xmark,\xmark,1701,6,5,1697,1
cognitive paradigm ontology,682,1000,0,\xmark,SHOIN,\cmark,\cmark,\xmark,\xmark,\xmark,355,49,4,22,2
common anatomy reference ontology,54,133,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,50,1,0,0,0
common terminology criteria for adverse events,6940,1000,0,\xmark,AL,\cmark,\cmark,\xmark,\xmark,\cmark,3876,3,10,0,1
comparative data analysis ontology,813,263,1,\xmark,SROIQ,\cmark,\xmark,\xmark,\xmark,\xmark,127,74,11,8,7
computational neuroscience ontology,1241,281,0,\xmark,ALCOI,\cmark,\cmark,\xmark,\xmark,\xmark,214,10,4,165,2
dendritic cell,313,160,0,\xmark,ALC,\cmark,\cmark,\xmark,\xmark,\xmark,148,9,0,0,0
dermlex the dermatology lexicon,24452,1000,0,\xmark,ALUF,\cmark,\xmark,\xmark,\xmark,\xmark,6106,3,15,6101,2
diagnostic ontology,252,171,12,\xmark,ALCOF,\cmark,\cmark,\xmark,\xmark,\xmark,96,4,5,6,3
dictyostelium discoideum anatomy,379,221,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,137,2,0,0,0
dikb evidence ontology,645,186,0,\xmark,ALCHOIN,\cmark,\xmark,\xmark,\xmark,\xmark,124,70,37,8,6
drosophila gross anatomy,19211,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,7557,18,0,0,0
eagle i research resource ontology,3114,1000,0,\xmark,SHOIF,\cmark,\cmark,\xmark,\xmark,\xmark,2239,103,54,22,2
electrocardiography ontology,1274,1000,0,\xmark,ALCIF,\cmark,\cmark,\xmark,\xmark,\xmark,1098,20,24,0,1
emotion ontology,698,949,0,\xmark,SHOIQ,\cmark,\cmark,\xmark,\xmark,\xmark,404,60,4,20,2
environment ontology,1807,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,1538,7,0,0,0
enzyme mechanism ontology,931,106,0,\xmark,ALCRQ,\cmark,\cmark,\xmark,\xmark,\xmark,260,32,1,50,1
epilepsy,145,150,0,\xmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,138,5,5,0,0
epoch clinical trial ontologies,209,64,0,\xmark,ALUN,\cmark,\xmark,\xmark,\xmark,\xmark,44,38,26,0,4
event inoh pathway ontology ,7131,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,3679,4,0,0,0
evidence codes,345,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,268,1,0,0,0
exo,101,21,0,\xmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,81,9,0,0,0
experimental factor ontology,21576,1000,0,\xmark,ALHIF+,\cmark,\cmark,\xmark,\xmark,\xmark,5276,33,1,3171,2
family health history ontology,1111,669,0,\xmark,ALCHIF,\cmark,\xmark,\xmark,\xmark,\xmark,239,431,1,12,1
fission yeast phenotype ontology,2257,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,1571,20,0,0,0
fly taxonomy,6587,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,6584,0,0,0,0
fungal gross anatomy,106,160,0,\cmark,ALEI+,\cmark,\cmark,\xmark,\xmark,\xmark,80,2,0,0,0
gene ontology,65833,337,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,35203,5,0,0,0
gene ontology extension,68777,80,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,32841,6,0,0,0
gene regulation ontology,962,1000,0,\xmark,ALCHIQ,\cmark,\xmark,\xmark,\xmark,\xmark,508,24,5,4,2
general formal ontology,212,29,0,\xmark,SHIQ,\cmark,\cmark,\xmark,\xmark,\xmark,45,41,0,0,0
health level seven,77012,1000,0,\xmark,AL,\cmark,\cmark,\xmark,\xmark,\xmark,7501,6,14,7559,2
health_indicators,548,611,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,538,0,0,0,0
hom harvard,189,524,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,179,0,0,0,0
host pathogen interactions ontology,403,1000,0,\xmark,SHI,\cmark,\cmark,\xmark,\xmark,\xmark,278,30,0,0,0
hugo,32917,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,32918,0,0,0,0
human developmental anatomy abstract version v2,13267,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,2621,8,0,0,0
human disease ontology,6706,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,6249,0,0,0,0
human phenotype ontology,13183,653,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,9858,0,0,0,0
icps network,24,21,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,25,0,0,0,0
imgt ontology,2114,21,0,\xmark,SHIN,\cmark,\cmark,\xmark,\xmark,\xmark,292,23,4,0,1
infectious disease ontology,1245,1000,0,\xmark,SROIF,\cmark,\cmark,\xmark,\xmark,\xmark,509,41,0,19,0
information artifact ontology,314,513,0,\xmark,SHOIN,\cmark,\cmark,\xmark,\xmark,\xmark,116,36,1,33,1
interaction network ontology,1034,1000,0,\xmark,ALC,\cmark,\cmark,\xmark,\xmark,\xmark,978,0,0,0,0
international classification for nursing practice,11891,1000,0,\xmark,SHIF,\cmark,\cmark,\xmark,\xmark,\xmark,3290,33,0,0,0
international classification of external causes of injuries,13612,1000,0,\xmark,AL,\cmark,\xmark,\xmark,\xmark,\xmark,2231,2,5,2229,1
international classification of functioning disability and health icf ,19223,1000,0,\xmark,ALCHOIF,\cmark,\xmark,\xmark,\xmark,\xmark,1596,41,26,4807,2
ixno,39,14,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,41,0,0,0,0
kinetic simulation algorithm ontology,706,364,0,\xmark,ALCRIQ,\cmark,\cmark,\xmark,\xmark,\xmark,224,9,2,0,4
leukocyte surface markers,472,613,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\cmark,468,2,0,0,0
linkingkin2pep,30,1,0,\xmark,SHIF,\cmark,\cmark,\xmark,\xmark,\cmark,5,5,3,4,1
lipid ontology,2375,1000,0,\xmark,ALCHIN,\cmark,\cmark,\xmark,\xmark,\xmark,716,46,0,0,0
loggerhead nesting,347,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,308,3,0,0,0
mahco an mhc ontology,13781,1000,0,\xmark,ALCIQ,\cmark,\cmark,\xmark,\xmark,\xmark,7929,8,3,0,1
maize gross anatomy,217,27,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,179,2,0,0,0
malaria ontology,3156,1000,0,\xmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,2395,10,0,0,0
mammalian phenotype,10758,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\cmark,8744,1,0,0,0
mass spectrometry,4598,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,3633,16,0,0,0
medaka fish anatomy and development,4402,232,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,4358,2,0,0,0
mged ontology,1478,832,0,\xmark,ALEOF,\cmark,\xmark,\xmark,\xmark,\xmark,237,81,45,713,5
mixs controlled vocabularies,518,494,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,519,0,0,0,0
molecule role inoh protein name family name ontology ,9629,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,9217,2,0,0,0
mosquito gross anatomy,2733,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,1864,2,0,0,0
mosquito insecticide resistance,4413,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,4317,8,0,0,0
mouse adult gross anatomy,3776,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,2982,1,0,0,0
